1-1-67	965	-93	-20	5	-55	15
1-1-68	965	-93	-20	5	-60	15
1-1-69	965	-93	-20	5	-65	15
1-1-70	965	-93	-20	5	-70	15
1-1-71	965	-93	-20	5	-75	15
1-1-72	965	-93	-20	5	-80	15
1-2-73	915	-93	-20	115	-70	15
1-2-74	915	-93	-20	115	-75	15
1-2-75	915	-93	-20	115	-80	15
1-2-76	915	-93	-20	115	-85	15
1-2-77	915	-93	-20	115	-90	15
1-2-78	915	-93	-20	115	-95	15
1-2-79	915	-93	-20	115	-100	15
1-2-80	915	-93	-20	115	-105	15
1-2-81	915	-93	-20	115	-110	15
1-2-82	915	-93	-20	115	-115	15
1-2-83	915	-93	-20	90	65	15
1-2-84	915	-93	-20	90	60	15
1-2-85	915	-93	-20	90	55	15
1-2-86	915	-93	-20	90	50	15
1-2-87	915	-93	-20	90	45	15
1-2-88	915	-93	-20	90	40	15
1-2-89	915	-93	-20	90	35	15
1-2-90	915	-93	-20	90	30	15
1-2-91	915	-93	-20	90	25	15
1-2-92	915	-93	-20	90	20	15
1-2-93	915	-93	-20	70	-30	15
1-2-94	915	-93	-20	70	-35	15
1-2-95	915	-93	-20	70	-40	15
1-2-96	915	-93	-20	70	-45	15
1-2-97	915	-93	-20	70	-50	15
1-2-98	915	-93	-20	70	-55	15
1-2-99	915	-93	-20	70	-60	15
1-2-100	915	-93	-20	70	-65	15
1-2-101	915	-93	-20	70	-70	15
1-2-102	915	-93	-20	70	-75	15
1-2-103	915	-93	-20	45	105	15
1-2-104	915	-93	-20	45	100	15
1-2-105	915	-93	-20	45	95	15
1-2-106	915	-93	-20	45	90	15
1-2-107	915	-93	-20	45	85	15
1-2-108	915	-93	-20	45	80	15
1-2-109	915	-93	-20	45	75	15
1-2-110	915	-93	-20	45	70	15
1-2-111	915	-93	-20	45	65	15
1-2-112	915	-93	-20	45	60	15
1-2-113	915	-93	-20	25	10	15
1-2-114	915	-93	-20	25	5	15
1-2-115	915	-93	-20	25	0	15
1-2-116	915	-93	-20	25	-5	15
1-2-117	915	-93	-20	25	-10	15
1-2-118	915	-93	-20	25	-15	15
1-2-119	915	-93	-20	25	-20	15
1-2-120	915	-93	-20	25	-25	15
1-2-121	915	-93	-20	25	-30	15
1-2-122	915	-93	-20	25	-35	15
1-2-123	915	-93	-20	5	-85	15
1-2-124	915	-93	-20	5	-90	15
1-2-125	915	-93	-20	5	-95	15
1-2-126	915	-93	-20	5	-100	15
1-2-127	915	-93	-20	5	-105	15
1-2-128	915	-93	-20	5	-110	15
1-2-129	915	-93	-20	5	-115	15
1-2-130	915	-93	-20	0	110	15
1-2-131	915	-93	-20	0	105	15
1-2-132	915	-93	-20	0	100	15
1-3-133	865	-93	-20	110	110	15
1-3-134	865	-93	-20	110	105	15
1-3-135	865	-93	-20	110	100	15
1-3-136	865	-93	-20	110	95	15
1-3-137	865	-93	-20	110	90	15
1-3-138	865	-93	-20	110	85	15
1-3-139	865	-93	-20	110	80	15
1-3-140	865	-93	-20	110	75	15
1-3-141	865	-93	-20	110	70	15
1-3-142	865	-93	-20	110	65	15
1-3-143	865	-93	-20	90	15	15
1-3-144	865	-93	-20	90	10	15
1-3-145	865	-93	-20	90	5	15
1-3-146	865	-93	-20	90	0	15
1-3-147	865	-93	-20	90	-5	15
1-3-148	865	-93	-20	90	-10	15
1-3-149	865	-93	-20	90	-15	15
1-3-150	865	-93	-20	90	-20	15
1-3-151	865	-93	-20	90	-25	15
1-3-152	865	-93	-20	90	-30	15
1-3-153	865	-93	-20	70	-80	15
1-3-154	865	-93	-20	70	-85	15
1-3-155	865	-93	-20	70	-90	15
1-3-156	865	-93	-20	70	-95	15
1-3-157	865	-93	-20	70	-100	15
1-3-158	865	-93	-20	70	-105	15
1-3-159	865	-93	-20	70	-110	15
1-3-160	865	-93	-20	70	-115	15
1-3-161	865	-93	-20	65	110	15
1-3-162	865	-93	-20	65	105	15
1-3-163	865	-93	-20	45	55	15
1-3-164	865	-93	-20	45	50	15
1-3-165	865	-93	-20	45	45	15
1-3-166	865	-93	-20	45	40	15
1-3-167	865	-93	-20	45	35	15
1-3-168	865	-93	-20	45	30	15
1-3-169	865	-93	-20	45	25	15
1-3-170	865	-93	-20	45	20	15
1-3-171	865	-93	-20	45	15	15
1-3-172	865	-93	-20	45	10	15
1-3-173	865	-93	-20	25	-40	15
1-3-174	865	-93	-20	25	-45	15
1-3-175	865	-93	-20	25	-50	15
1-3-176	865	-93	-20	25	-55	15
1-3-177	865	-93	-20	25	-60	15
1-3-178	865	-93	-20	25	-65	15
1-3-179	865	-93	-20	25	-70	15
1-3-180	865	-93	-20	25	-75	15
1-3-181	865	-93	-20	25	-80	15
1-3-182	865	-93	-20	25	-85	15
1-3-183	865	-93	-20	0	95	15
1-3-184	865	-93	-20	0	90	15
1-3-185	865	-93	-20	0	85	15
1-3-186	865	-93	-20	0	80	15
1-3-187	865	-93	-20	0	75	15
1-3-188	865	-93	-20	0	70	15
1-3-189	865	-93	-20	0	65	15
1-3-190	865	-93	-20	0	60	15
1-3-191	865	-93	-20	0	55	15
1-3-192	865	-93	-20	0	50	15
1-4-193	815	-93	-20	110	60	15
1-4-194	815	-93	-20	110	55	15
1-4-195	815	-93	-20	110	50	15
1-4-196	815	-93	-20	110	45	15
1-4-197	815	-93	-20	110	40	15
1-4-198	815	-93	-20	110	35	15
1-4-199	815	-93	-20	110	30	15
1-4-200	815	-93	-20	110	25	15
1-4-201	815	-93	-20	110	20	15
1-4-202	815	-93	-20	110	15	15
1-4-203	815	-93	-20	90	-35	15
1-4-204	815	-93	-20	90	-40	15
1-4-205	815	-93	-20	90	-45	15
1-4-206	815	-93	-20	90	-50	15
1-4-207	815	-93	-20	90	-55	15
1-4-208	815	-93	-20	90	-60	15
1-4-209	815	-93	-20	90	-65	15
1-4-210	815	-93	-20	90	-70	15
1-4-211	815	-93	-20	90	-75	15
1-4-212	815	-93	-20	90	-80	15
1-4-213	815	-93	-20	65	100	15
1-4-214	815	-93	-20	65	95	15
1-4-215	815	-93	-20	65	90	15
1-4-216	815	-93	-20	65	85	15
1-4-217	815	-93	-20	65	80	15
1-4-218	815	-93	-20	65	75	15
1-4-219	815	-93	-20	65	70	15
1-4-220	815	-93	-20	65	65	15
1-4-221	815	-93	-20	65	60	15
1-4-222	815	-93	-20	65	55	15
1-4-223	815	-93	-20	45	5	15
1-4-224	815	-93	-20	45	0	15
1-4-225	815	-93	-20	45	-5	15
1-4-226	815	-93	-20	45	-10	15
1-4-227	815	-93	-20	45	-15	15
1-4-228	815	-93	-20	45	-20	15
1-4-229	815	-93	-20	45	-25	15
1-4-230	815	-93	-20	45	-30	15
1-4-231	815	-93	-20	45	-35	15
1-4-232	815	-93	-20	45	-40	15
1-4-233	815	-93	-20	25	-90	15
1-4-234	815	-93	-20	25	-95	15
1-4-235	815	-93	-20	25	-100	15
1-4-236	815	-93	-20	25	-105	15
1-4-237	815	-93	-20	25	-110	15
1-4-238	815	-93	-20	25	-115	15
1-4-239	815	-93	-20	20	110	15
1-4-240	815	-93	-20	20	105	15
1-4-241	815	-93	-20	20	100	15
1-4-242	815	-93	-20	20	95	15
1-4-243	815	-93	-20	0	45	15
1-4-244	815	-93	-20	0	40	15
1-4-245	815	-93	-20	0	35	15
1-4-246	815	-93	-20	0	30	15
1-4-247	815	-93	-20	0	25	15
1-4-248	815	-93	-20	0	20	15
1-4-249	815	-93	-20	0	15	15
1-4-250	815	-93	-20	0	10	15
1-4-251	815	-93	-20	0	5	15
1-4-252	815	-93	-20	0	0	15
1-5-253	765	-93	-20	110	10	15
1-5-254	765	-93	-20	110	5	15
1-5-255	765	-93	-20	110	0	15
1-5-256	765	-93	-20	110	-5	15
1-5-257	765	-93	-20	110	-10	15
1-5-258	765	-93	-20	110	-15	15
1-5-259	765	-93	-20	110	-20	15
1-5-260	765	-93	-20	110	-25	15
1-5-261	765	-93	-20	110	-30	15
1-5-262	765	-93	-20	110	-35	15
1-5-263	765	-93	-20	90	-85	15
1-5-264	765	-93	-20	90	-90	15
1-5-265	765	-93	-20	90	-95	15
1-5-266	765	-93	-20	90	-100	15
1-5-267	765	-93	-20	90	-105	15
1-5-268	765	-93	-20	90	-110	15
1-5-269	765	-93	-20	90	-115	15
1-5-270	765	-93	-20	85	110	15
1-5-271	765	-93	-20	85	105	15
1-5-272	765	-93	-20	85	100	15
1-5-273	765	-93	-20	65	50	15
1-5-274	765	-93	-20	65	45	15
1-5-275	765	-93	-20	65	40	15
1-5-276	765	-93	-20	65	35	15
1-5-277	765	-93	-20	65	30	15
1-5-278	765	-93	-20	65	25	15
1-5-279	765	-93	-20	65	20	15
1-5-280	765	-93	-20	65	15	15
1-5-281	765	-93	-20	65	10	15
1-5-282	765	-93	-20	65	5	15
1-5-283	765	-93	-20	45	-45	15
1-5-284	765	-93	-20	45	-50	15
1-5-285	765	-93	-20	45	-55	15
1-5-286	765	-93	-20	45	-60	15
1-5-287	765	-93	-20	45	-65	15
1-5-288	765	-93	-20	45	-70	15
1-5-289	765	-93	-20	45	-75	15
1-5-290	765	-93	-20	45	-80	15
1-5-291	765	-93	-20	45	-85	15
1-5-292	765	-93	-20	45	-90	15
1-5-293	765	-93	-20	20	90	15
1-5-294	765	-93	-20	20	85	15
1-5-295	765	-93	-20	20	80	15
1-5-296	765	-93	-20	20	75	15
1-5-297	765	-93	-20	20	70	15
1-5-298	765	-93	-20	20	65	15
1-5-299	765	-93	-20	20	60	15
1-5-300	765	-93	-20	20	55	15
1-5-301	765	-93	-20	20	50	15
1-5-302	765	-93	-20	20	45	15
1-5-303	765	-93	-20	0	-5	15
1-5-304	765	-93	-20	0	-10	15
1-5-305	765	-93	-20	0	-15	15
1-5-306	765	-93	-20	0	-20	15
1-5-307	765	-93	-20	0	-25	15
1-5-308	765	-93	-20	0	-30	15
1-5-309	765	-93	-20	0	-35	15
1-5-310	765	-93	-20	0	-40	15
1-5-311	765	-93	-20	0	-45	15
1-5-312	765	-93	-20	0	-50	15
1-6-313	715	-93	-20	110	-40	15
1-6-314	715	-93	-20	110	-45	15
1-6-315	715	-93	-20	110	-50	15
1-6-316	715	-93	-20	110	-55	15
1-6-317	715	-93	-20	110	-60	15
1-6-318	715	-93	-20	110	-65	15
1-6-319	715	-93	-20	110	-70	15
1-6-320	715	-93	-20	110	-75	15
1-6-321	715	-93	-20	110	-80	15
1-6-322	715	-93	-20	110	-85	15
1-6-323	715	-93	-20	85	95	15
1-6-324	715	-93	-20	85	90	15
1-6-325	715	-93	-20	85	85	15
1-6-326	715	-93	-20	85	80	15
1-6-327	715	-93	-20	85	75	15
1-6-328	715	-93	-20	85	70	15
1-6-329	715	-93	-20	85	65	15
1-6-330	715	-93	-20	85	60	15
1-6-331	715	-93	-20	85	55	15
1-6-332	715	-93	-20	85	50	15
1-6-333	715	-93	-20	65	0	15
1-6-334	715	-93	-20	65	-5	15
1-6-335	715	-93	-20	65	-10	15
1-6-336	715	-93	-20	65	-15	15
1-6-337	715	-93	-20	65	-20	15
1-6-338	715	-93	-20	65	-25	15
1-6-339	715	-93	-20	65	-30	15
1-6-340	715	-93	-20	65	-35	15
1-6-341	715	-93	-20	65	-40	15
1-6-342	715	-93	-20	65	-45	15
1-6-343	715	-93	-20	45	-95	15
1-6-344	715	-93	-20	45	-100	15
1-6-345	715	-93	-20	45	-105	15
1-6-346	715	-93	-20	45	-110	15
1-6-347	715	-93	-20	45	-115	15
1-6-348	715	-93	-20	40	110	15
1-6-349	715	-93	-20	40	105	15
1-6-350	715	-93	-20	40	100	15
1-6-351	715	-93	-20	40	95	15
1-6-352	715	-93	-20	40	90	15
1-6-353	715	-93	-20	20	40	15
1-6-354	715	-93	-20	20	35	15
1-6-355	715	-93	-20	20	30	15
1-6-356	715	-93	-20	20	25	15
1-6-357	715	-93	-20	20	20	15
1-6-358	715	-93	-20	20	15	15
1-6-359	715	-93	-20	20	10	15
1-6-360	715	-93	-20	20	5	15
1-6-361	715	-93	-20	20	0	15
1-6-362	715	-93	-20	20	-5	15
1-6-363	715	-93	-20	0	-55	15
1-6-364	715	-93	-20	0	-60	15
1-6-365	715	-93	-20	0	-65	15
1-6-366	715	-93	-20	0	-70	15
1-6-367	715	-93	-20	0	-75	15
1-6-368	715	-93	-20	0	-80	15
1-6-369	715	-93	-20	0	-85	15
1-6-370	715	-93	-20	0	-90	15
1-6-371	715	-93	-20	0	-95	15
1-6-372	715	-93	-20	0	-100	15
1-7-373	665	-93	-20	110	-90	15
1-7-374	665	-93	-20	110	-95	15
1-7-375	665	-93	-20	110	-100	15
1-7-376	665	-93	-20	110	-105	15
1-7-377	665	-93	-20	110	-110	15
1-7-378	665	-93	-20	110	-115	15
1-7-379	665	-93	-20	105	110	15
1-7-380	665	-93	-20	105	105	15
1-7-381	665	-93	-20	105	100	15
1-7-382	665	-93	-20	105	95	15
1-7-383	665	-93	-20	85	45	15
1-7-384	665	-93	-20	85	40	15
1-7-385	665	-93	-20	85	35	15
1-7-386	665	-93	-20	85	30	15
1-7-387	665	-93	-20	85	25	15
1-7-388	665	-93	-20	85	20	15
1-7-389	665	-93	-20	85	15	15
1-7-390	665	-93	-20	85	10	15
1-7-391	665	-93	-20	85	5	15
1-7-392	665	-93	-20	85	0	15
1-7-393	665	-93	-20	65	-50	15
1-7-394	665	-93	-20	65	-55	15
1-7-395	665	-93	-20	65	-60	15
1-7-396	665	-93	-20	65	-65	15
1-7-397	665	-93	-20	65	-70	15
1-7-398	665	-93	-20	65	-75	15
1-7-399	665	-93	-20	65	-80	15
1-7-400	665	-93	-20	65	-85	15
1-7-401	665	-93	-20	65	-90	15
1-7-402	665	-93	-20	65	-95	15
1-7-403	665	-93	-20	40	85	15
1-7-404	665	-93	-20	40	80	15
1-7-405	665	-93	-20	40	75	15
1-7-406	665	-93	-20	40	70	15
1-7-407	665	-93	-20	40	65	15
1-7-408	665	-93	-20	40	60	15
1-7-409	665	-93	-20	40	55	15
1-7-410	665	-93	-20	40	50	15
1-7-411	665	-93	-20	40	45	15
1-7-412	665	-93	-20	40	40	15
1-7-413	665	-93	-20	20	-10	15
1-7-414	665	-93	-20	20	-15	15
1-7-415	665	-93	-20	20	-20	15
1-7-416	665	-93	-20	20	-25	15
1-7-417	665	-93	-20	20	-30	15
1-7-418	665	-93	-20	20	-35	15
1-7-419	665	-93	-20	20	-40	15
1-7-420	665	-93	-20	20	-45	15
1-7-421	665	-93	-20	20	-50	15
1-7-422	665	-93	-20	20	-55	15
1-7-423	665	-93	-20	0	-105	15
1-7-424	665	-93	-20	0	-110	15
1-7-425	665	-93	-20	0	-115	15
1-7-426	665	-93	-20	-5	110	15
1-7-427	665	-93	-20	-5	105	15
1-7-428	665	-93	-20	-5	100	15
1-7-429	665	-93	-20	-5	95	15
1-7-430	665	-93	-20	-5	90	15
1-7-431	665	-93	-20	-5	85	15
1-7-432	665	-93	-20	-5	80	15
1-8-433	615	-93	-20	105	90	15
1-8-434	615	-93	-20	105	85	15
1-8-435	615	-93	-20	105	80	15
1-8-436	615	-93	-20	105	75	15
1-8-437	615	-93	-20	105	70	15
1-8-438	615	-93	-20	105	65	15
1-8-439	615	-93	-20	105	60	15
1-8-440	615	-93	-20	105	55	15
1-8-441	615	-93	-20	105	50	15
1-8-442	615	-93	-20	105	45	15
1-8-443	615	-93	-20	85	-5	15
1-8-444	615	-93	-20	85	-10	15
1-8-445	615	-93	-20	85	-15	15
1-8-446	615	-93	-20	85	-20	15
1-8-447	615	-93	-20	85	-25	15
1-8-448	615	-93	-20	85	-30	15
1-8-449	615	-93	-20	85	-35	15
1-8-450	615	-93	-20	85	-40	15
1-8-451	615	-93	-20	85	-45	15
1-8-452	615	-93	-20	85	-50	15
1-8-453	615	-93	-20	65	-100	15
1-8-454	615	-93	-20	65	-105	15
1-8-455	615	-93	-20	65	-110	15
1-8-456	615	-93	-20	65	-115	15
1-8-457	615	-93	-20	60	110	15
1-8-458	615	-93	-20	60	105	15
1-8-459	615	-93	-20	60	100	15
1-8-460	615	-93	-20	60	95	15
1-8-461	615	-93	-20	60	90	15
1-8-462	615	-93	-20	60	85	15
1-8-463	615	-93	-20	40	35	15
1-8-464	615	-93	-20	40	30	15
1-8-465	615	-93	-20	40	25	15
1-8-466	615	-93	-20	40	20	15
1-8-467	615	-93	-20	40	15	15
1-8-468	615	-93	-20	40	10	15
1-8-469	615	-93	-20	40	5	15
1-8-470	615	-93	-20	40	0	15
1-8-471	615	-93	-20	40	-5	15
1-8-472	615	-93	-20	40	-10	15
1-8-473	615	-93	-20	20	-60	15
1-8-474	615	-93	-20	20	-65	15
1-8-475	615	-93	-20	20	-70	15
1-8-476	615	-93	-20	20	-75	15
1-8-477	615	-93	-20	20	-80	15
1-8-478	615	-93	-20	20	-85	15
1-8-479	615	-93	-20	20	-90	15
1-8-480	615	-93	-20	20	-95	15
1-8-481	615	-93	-20	20	-100	15
1-8-482	615	-93	-20	20	-105	15
1-8-483	615	-93	-20	-5	75	15
1-8-484	615	-93	-20	-5	70	15
1-8-485	615	-93	-20	-5	65	15
1-8-486	615	-93	-20	-5	60	15
1-8-487	615	-93	-20	-5	55	15
1-8-488	615	-93	-20	-5	50	15
1-8-489	615	-93	-20	-5	45	15
1-8-490	615	-93	-20	-5	40	15
1-8-491	615	-93	-20	-5	35	15
1-8-492	615	-93	-20	-5	30	15
1-9-493	565	-93	-20	105	40	15
1-9-494	565	-93	-20	105	35	15
1-9-495	565	-93	-20	105	30	15
1-9-496	565	-93	-20	105	25	15
1-9-497	565	-93	-20	105	20	15
1-9-498	565	-93	-20	105	15	15
1-9-499	565	-93	-20	105	10	15
1-9-500	565	-93	-20	105	5	15
1-9-501	565	-93	-20	105	0	15
1-9-502	565	-93	-20	105	-5	15
1-9-503	565	-93	-20	85	-55	15
1-9-504	565	-93	-20	85	-60	15
1-9-505	565	-93	-20	85	-65	15
1-9-506	565	-93	-20	85	-70	15
1-9-507	565	-93	-20	85	-75	15
1-9-508	565	-93	-20	85	-80	15
1-9-509	565	-93	-20	85	-85	15
1-9-510	565	-93	-20	85	-90	15
1-9-511	565	-93	-20	85	-95	15
1-9-512	565	-93	-20	85	-100	15
1-9-513	565	-93	-20	60	80	15
1-9-514	565	-93	-20	60	75	15
1-9-515	565	-93	-20	60	70	15
1-9-516	565	-93	-20	60	65	15
1-9-517	565	-93	-20	60	60	15
1-9-518	565	-93	-20	60	55	15
1-9-519	565	-93	-20	60	50	15
1-9-520	565	-93	-20	60	45	15
1-9-521	565	-93	-20	60	40	15
1-9-522	565	-93	-20	60	35	15
1-9-523	565	-93	-20	40	-15	15
1-9-524	565	-93	-20	40	-20	15
1-9-525	565	-93	-20	40	-25	15
1-9-526	565	-93	-20	40	-30	15
1-9-527	565	-93	-20	40	-35	15
1-9-528	565	-93	-20	40	-40	15
1-9-529	565	-93	-20	40	-45	15
1-9-530	565	-93	-20	40	-50	15
1-9-531	565	-93	-20	40	-55	15
1-9-532	565	-93	-20	40	-60	15
1-9-533	565	-93	-20	20	-110	15
1-9-534	565	-93	-20	20	-115	15
1-9-535	565	-93	-20	15	110	15
1-9-536	565	-93	-20	15	105	15
1-9-537	565	-93	-20	15	100	15
1-9-538	565	-93	-20	15	95	15
1-9-539	565	-93	-20	15	90	15
1-9-540	565	-93	-20	15	85	15
1-9-541	565	-93	-20	15	80	15
1-9-542	565	-93	-20	15	75	15
1-9-543	565	-93	-20	-5	25	15
1-9-544	565	-93	-20	-5	20	15
1-9-545	565	-93	-20	-5	15	15
1-9-546	565	-93	-20	-5	10	15
1-9-547	565	-93	-20	-5	5	15
1-9-548	565	-93	-20	-5	0	15
1-9-549	565	-93	-20	-5	-5	15
1-9-550	565	-93	-20	-5	-10	15
1-9-551	565	-93	-20	-5	-15	15
1-9-552	565	-93	-20	-5	-20	15
1-10-553	515	-93	-20	105	-10	15
1-10-554	515	-93	-20	105	-15	15
1-10-555	515	-93	-20	105	-20	15
1-10-556	515	-93	-20	105	-25	15
1-10-557	515	-93	-20	105	-30	15
1-10-558	515	-93	-20	105	-35	15
1-10-559	515	-93	-20	105	-40	15
1-10-560	515	-93	-20	105	-45	15
1-10-561	515	-93	-20	105	-50	15
1-10-562	515	-93	-20	105	-55	15
1-10-563	515	-93	-20	85	-105	15
1-10-564	515	-93	-20	85	-110	15
1-10-565	515	-93	-20	85	-115	15
1-10-566	515	-93	-20	80	110	15
1-10-567	515	-93	-20	80	105	15
1-10-568	515	-93	-20	80	100	15
1-10-569	515	-93	-20	80	95	15
1-10-570	515	-93	-20	80	90	15
1-10-571	515	-93	-20	80	85	15
1-10-572	515	-93	-20	80	80	15
1-10-573	515	-93	-20	60	30	15
1-10-574	515	-93	-20	60	25	15
1-10-575	515	-93	-20	60	20	15
1-10-576	515	-93	-20	60	15	15
1-10-577	515	-93	-20	60	10	15
1-10-578	515	-93	-20	60	5	15
1-10-579	515	-93	-20	60	0	15
1-10-580	515	-93	-20	60	-5	15
1-10-581	515	-93	-20	60	-10	15
1-10-582	515	-93	-20	60	-15	15
1-10-583	515	-93	-20	40	-65	15
1-10-584	515	-93	-20	40	-70	15
1-10-585	515	-93	-20	40	-75	15
1-10-586	515	-93	-20	40	-80	15
1-10-587	515	-93	-20	40	-85	15
1-10-588	515	-93	-20	40	-90	15
1-10-589	515	-93	-20	40	-95	15
1-10-590	515	-93	-20	40	-100	15
1-10-591	515	-93	-20	40	-105	15
1-10-592	515	-93	-20	40	-110	15
1-10-593	515	-93	-20	15	70	15
1-10-594	515	-93	-20	15	65	15
1-10-595	515	-93	-20	15	60	15
1-10-596	515	-93	-20	15	55	15
1-10-597	515	-93	-20	15	50	15
1-10-598	515	-93	-20	15	45	15
1-10-599	515	-93	-20	15	40	15
1-10-600	515	-93	-20	15	35	15
1-10-601	515	-93	-20	15	30	15
1-10-602	515	-93	-20	15	25	15
1-10-603	515	-93	-20	-5	-25	15
1-10-604	515	-93	-20	-5	-30	15
1-10-605	515	-93	-20	-5	-35	15
1-10-606	515	-93	-20	-5	-40	15
1-10-607	515	-93	-20	-5	-45	15
1-10-608	515	-93	-20	-5	-50	15
1-10-609	515	-93	-20	-5	-55	15
1-10-610	515	-93	-20	-5	-60	15
1-10-611	515	-93	-20	-5	-65	15
1-10-612	515	-93	-20	-5	-70	15
1-11-613	465	-93	-20	105	-60	15
1-11-614	465	-93	-20	105	-65	15
1-11-615	465	-93	-20	105	-70	15
1-11-616	465	-93	-20	105	-75	15
1-11-617	465	-93	-20	105	-80	15
1-11-618	465	-93	-20	105	-85	15
1-11-619	465	-93	-20	105	-90	15
1-11-620	465	-93	-20	105	-95	15
1-11-621	465	-93	-20	105	-100	15
1-11-622	465	-93	-20	105	-105	15
1-11-623	465	-93	-20	80	75	15
1-11-624	465	-93	-20	80	70	15
1-11-625	465	-93	-20	80	65	15
1-11-626	465	-93	-20	80	60	15
1-11-627	465	-93	-20	80	55	15
1-11-628	465	-93	-20	80	50	15
1-11-629	465	-93	-20	80	45	15
1-11-630	465	-93	-20	80	40	15
1-11-631	465	-93	-20	80	35	15
1-11-632	465	-93	-20	80	30	15
1-11-633	465	-93	-20	60	-20	15
1-11-634	465	-93	-20	60	-25	15
1-11-635	465	-93	-20	60	-30	15
1-11-636	465	-93	-20	60	-35	15
1-11-637	465	-93	-20	60	-40	15
1-11-638	465	-93	-20	60	-45	15
1-11-639	465	-93	-20	60	-50	15
1-11-640	465	-93	-20	60	-55	15
1-11-641	465	-93	-20	60	-60	15
1-11-642	465	-93	-20	60	-65	15
1-11-643	465	-93	-20	40	-115	15
1-11-644	465	-93	-20	35	110	15
1-11-645	465	-93	-20	35	105	15
1-11-646	465	-93	-20	35	100	15
1-11-647	465	-93	-20	35	95	15
1-11-648	465	-93	-20	35	90	15
1-11-649	465	-93	-20	35	85	15
1-11-650	465	-93	-20	35	80	15
1-11-651	465	-93	-20	35	75	15
1-11-652	465	-93	-20	35	70	15
1-11-653	465	-93	-20	15	20	15
1-11-654	465	-93	-20	15	15	15
1-11-655	465	-93	-20	15	10	15
1-11-656	465	-93	-20	15	5	15
1-11-657	465	-93	-20	15	0	15
1-11-658	465	-93	-20	15	-5	15
1-11-659	465	-93	-20	15	-10	15
1-11-660	465	-93	-20	15	-15	15
1-11-661	465	-93	-20	15	-20	15
1-11-662	465	-93	-20	15	-25	15
1-11-663	465	-93	-20	-5	-75	15
1-11-664	465	-93	-20	-5	-80	15
1-11-665	465	-93	-20	-5	-85	15
1-11-666	465	-93	-20	-5	-90	15
1-11-667	465	-93	-20	-5	-95	15
1-11-668	465	-93	-20	-5	-100	15
1-11-669	465	-93	-20	-5	-105	15
1-11-670	465	-93	-20	-5	-110	15
1-11-671	465	-93	-20	-5	-115	15
1-11-672	465	-93	-20	-10	110	15
1-12-673	415	-93	-20	105	-110	15
1-12-674	415	-93	-20	105	-115	15
1-12-675	415	-93	-20	100	110	15
1-12-676	415	-93	-20	100	105	15
1-12-677	415	-93	-20	100	100	15
1-12-678	415	-93	-20	100	95	15
1-12-679	415	-93	-20	100	90	15
1-12-680	415	-93	-20	100	85	15
